fold,timestamp,actual,predicted,lower_80,upper_80
1,2017-12-31,119345.87,196499.47493710986,122016.48378638858,229708.45445272396
1,2018-01-07,212572.48,180357.8886621357,105724.01559728076,213877.42808262157
1,2018-01-14,276725.03,213275.69284031278,138414.37955222366,246861.56947699474
1,2018-01-21,260756.69,225606.98035393862,151211.69700036343,258765.11593234562
2,2018-01-28,244736.03,246857.15821408565,159702.6456239043,297077.6288457897
2,2018-02-04,229970.62,244816.6041956955,158442.6336063444,295039.4615454777
2,2018-02-11,235211.17,253380.0628566442,166434.27338509867,303596.7428842352
2,2018-02-18,225938.5,263847.00427675294,176963.62521017238,313313.9748156685
3,2018-02-25,246370.02,231677.8292296123,90511.29766411177,286042.30634716246
3,2018-03-04,300751.76,235791.6891263253,93084.88935971112,289924.62437449984
3,2018-03-11,268134.31,241125.29061366024,97107.6645607196,295291.1244302946
3,2018-03-18,256390.33,244430.44993813004,100378.8407245821,298595.0032964137
4,2018-03-25,270866.72,256081.67813889487,157286.55415353645,292149.0799313219
4,2018-04-01,239828.5,255899.31262707143,156975.09475417025,292051.499647557
4,2018-04-08,264058.15,255445.90531594507,156838.1727890799,291238.4640256821
4,2018-04-15,269521.57,259644.00850621244,160314.5250298108,295360.4962229257
5,2018-04-22,272921.64,265775.61848640983,212810.60180502624,307985.2282786017
5,2018-04-29,274521.92,267858.85953781154,214024.86962032554,309766.09968216514
5,2018-05-06,284321.53,266138.518168816,212625.2112850386,309226.4318642153
5,2018-05-13,338954.24,268176.9530248978,214680.02677355215,310681.9415563547
6,2018-05-20,299725.93,314641.4382933758,266516.3558593683,350738.0895950129
6,2018-05-27,153490.15,311336.862404495,263400.26843633107,347525.78602086863
6,2018-06-03,209323.78,306741.5160441534,258905.19333093427,343348.55356576125
6,2018-06-10,241246.04,288977.2111441649,240637.10504514788,325169.8330273747
7,2018-06-17,258912.59,261159.34043500075,170137.05155644496,301816.889252882
7,2018-06-24,227259.99,276990.2337110409,186465.83061206318,318361.6636979835
7,2018-07-01,222931.42,273667.2342921216,182709.67281028183,314980.957930118
7,2018-07-08,186189.12,263643.5655949569,173042.8557953121,304453.70339368976
8,2018-07-15,183505.01,222883.37700266097,130473.6746910846,260611.92336574162
8,2018-07-22,260502.37,248693.14737179427,158288.88307140197,286596.68866784667
8,2018-07-29,282995.4,266265.28769366094,176142.91284237124,304332.11431391205
8,2018-08-05,323755.55,270216.61506171245,180249.98433183687,308747.24630394706
